,ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,category,Bezeichnung_x,Stellung im Beruf,is_supervisor,n_employees,self_employed,control_work,control_daily,Bezeichnung_y
2489,3434,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Küchenchefs,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Küchenchefs
2491,3435,5160,730,1090,520,0,0,0,370,0,290,880,0,0,0,0,0,0,,Sonstige Fachkräfte in Gestaltung und Kultur,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2492,3435,5160,730,1090,520,0,0,0,370,0,290,880,0,0,0,0,0,0,,Sonstige Fachkräfte in Gestaltung und Kultur,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Sonstige Fachkräfte in Gestaltung und Kultur
2494,3435,11820,1390,1410,1810,380,0,510,860,0,860,2370,340,0,670,0,350,210,,Sonstige Fachkräfte in Gestaltung und Kultur,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2495,3435,11820,1390,1410,1810,380,0,510,860,0,860,2370,340,0,670,0,350,210,,Sonstige Fachkräfte in Gestaltung und Kultur,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Sonstige Fachkräfte in Gestaltung und Kultur
2497,3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Techniker für den Betrieb von Informations- und Kommunikationstechnologie,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2498,3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Techniker für den Betrieb von Informations- und Kommunikationstechnologie,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Techniker für den Betrieb von Informations- und Kommunikationstechnologie
2500,3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Techniker für den Betrieb von Informations- und Kommunikationstechnologie,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2501,3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Techniker für den Betrieb von Informations- und Kommunikationstechnologie,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Techniker für den Betrieb von Informations- und Kommunikationstechnologie
2503,3512,2430,270,870,0,0,0,0,0,0,0,470,0,0,0,0,0,0,,Techniker für die Anwenderbetreuung in der Informations- und Kommunikationstechnologie,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2504,3512,2430,270,870,0,0,0,0,0,0,0,470,0,0,0,0,0,0,,Techniker für die Anwenderbetreuung in der Informations- und Kommunikationstechnologie,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Techniker für die Anwenderbetreuung in der Informations- und Kommunikationstechnologie
2506,3512,3700,280,780,290,0,0,260,250,0,0,920,0,0,0,0,0,0,,Techniker für die Anwenderbetreuung in der Informations- und Kommunikationstechnologie,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2507,3512,3700,280,780,290,0,0,260,250,0,0,920,0,0,0,0,0,0,,Techniker für die Anwenderbetreuung in der Informations- und Kommunikationstechnologie,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Techniker für die Anwenderbetreuung in der Informations- und Kommunikationstechnologie
2509,3513,1280,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Techniker für Computernetzwerke und -systeme,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2510,3513,1280,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Techniker für Computernetzwerke und -systeme,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Techniker für Computernetzwerke und -systeme
2512,3513,1840,0,270,0,0,0,0,0,0,250,480,0,0,0,0,0,0,,Techniker für Computernetzwerke und -systeme,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2513,3513,1840,0,270,0,0,0,0,0,0,250,480,0,0,0,0,0,0,,Techniker für Computernetzwerke und -systeme,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Techniker für Computernetzwerke und -systeme
2515,3514,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Webmaster,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2516,3514,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Webmaster,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Webmaster
2518,3514,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Webmaster,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2519,3514,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Webmaster,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Webmaster
2521,3521,2960,290,700,440,0,0,340,0,0,0,480,0,0,0,0,0,0,,Techniker für Rundfunk und audiovisuelle Medien,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2522,3521,2960,290,700,440,0,0,340,0,0,0,480,0,0,0,0,0,0,,Techniker für Rundfunk und audiovisuelle Medien,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Techniker für Rundfunk und audiovisuelle Medien
2524,3521,8730,860,1270,1940,340,0,460,520,0,320,1830,0,0,530,0,0,0,,Techniker für Rundfunk und audiovisuelle Medien,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2525,3521,8730,860,1270,1940,340,0,460,520,0,320,1830,0,0,530,0,0,0,,Techniker für Rundfunk und audiovisuelle Medien,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Techniker für Rundfunk und audiovisuelle Medien
2527,3522,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Telekommunikationstechniker,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2528,3522,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Telekommunikationstechniker,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Telekommunikationstechniker
2530,3522,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Telekommunikationstechniker,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2531,3522,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Telekommunikationstechniker,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Telekommunikationstechniker
2533,4110,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Allgemeine Bürokräfte,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2534,4110,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Allgemeine Bürokräfte,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Allgemeine Bürokräfte
2536,4110,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Allgemeine Bürokräfte,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2537,4110,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Allgemeine Bürokräfte,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Allgemeine Bürokräfte
2539,4120,13150,1410,2780,230,430,0,430,870,280,1270,3080,780,0,320,0,590,250,,Sekretariatskräfte (allgemein),Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2540,4120,13150,1410,2780,230,430,0,430,870,280,1270,3080,780,0,320,0,590,250,,Sekretariatskräfte (allgemein),Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Sekretariatskräfte (allgemein)
2542,4120,10230,1170,2020,500,230,0,260,1190,0,650,2060,600,0,540,210,350,0,,Sekretariatskräfte (allgemein),Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2543,4120,10230,1170,2020,500,230,0,260,1190,0,650,2060,600,0,540,210,350,0,,Sekretariatskräfte (allgemein),Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Sekretariatskräfte (allgemein)
2545,4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Schreibkräfte und Bediener von Textverarbeitungsanlagen,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2546,4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Schreibkräfte und Bediener von Textverarbeitungsanlagen,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Schreibkräfte und Bediener von Textverarbeitungsanlagen
2548,4131,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Schreibkräfte und Bediener von Textverarbeitungsanlagen,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2549,4131,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Schreibkräfte und Bediener von Textverarbeitungsanlagen,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Schreibkräfte und Bediener von Textverarbeitungsanlagen
2551,4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Datenerfasser,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2552,4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Datenerfasser,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Datenerfasser
2554,4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Datenerfasser,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2555,4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Datenerfasser,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Datenerfasser
2557,4211,2200,290,570,0,0,0,0,0,0,0,450,0,0,0,0,0,0,,Bank- und andere Schalterbedienstete,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2558,4211,2200,290,570,0,0,0,0,0,0,0,450,0,0,0,0,0,0,,Bank- und andere Schalterbedienstete,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Bank- und andere Schalterbedienstete
2560,4211,1680,300,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,,Bank- und andere Schalterbedienstete,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2561,4211,1680,300,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,,Bank- und andere Schalterbedienstete,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Bank- und andere Schalterbedienstete
2563,4212,2730,0,750,0,0,0,0,0,0,410,280,330,0,0,0,0,0,,"Buchmacher, Croupiers und verwandte Berufe im Bereich Glücks- und Wettspiele",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2564,4212,2730,0,750,0,0,0,0,0,0,410,280,330,0,0,0,0,0,,"Buchmacher, Croupiers und verwandte Berufe im Bereich Glücks- und Wettspiele",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Buchmacher, Croupiers und verwandte Berufe im Bereich Glücks- und Wettspiele"
2566,4212,1680,0,290,0,0,0,0,0,0,290,340,0,0,0,0,0,0,,"Buchmacher, Croupiers und verwandte Berufe im Bereich Glücks- und Wettspiele",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2567,4212,1680,0,290,0,0,0,0,0,0,290,340,0,0,0,0,0,0,,"Buchmacher, Croupiers und verwandte Berufe im Bereich Glücks- und Wettspiele",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Buchmacher, Croupiers und verwandte Berufe im Bereich Glücks- und Wettspiele"
2569,4213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Pfandleiher und Geldverleiher,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2570,4213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Pfandleiher und Geldverleiher,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Pfandleiher und Geldverleiher
2572,4213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Pfandleiher und Geldverleiher,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2573,4213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Pfandleiher und Geldverleiher,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Pfandleiher und Geldverleiher
2575,4214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inkassobeauftragte und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2576,4214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inkassobeauftragte und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Inkassobeauftragte und verwandte Berufe
2578,4214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inkassobeauftragte und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2579,4214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inkassobeauftragte und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Inkassobeauftragte und verwandte Berufe
2581,4221,5190,520,860,0,0,0,0,510,0,580,1090,310,0,0,0,340,0,,Reiseverkehrsfachkräfte,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2582,4221,5190,520,860,0,0,0,0,510,0,580,1090,310,0,0,0,340,0,,Reiseverkehrsfachkräfte,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Reiseverkehrsfachkräfte
2584,4221,2880,490,0,220,0,0,0,230,0,240,520,250,0,0,0,0,0,,Reiseverkehrsfachkräfte,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2585,4221,2880,490,0,220,0,0,0,230,0,240,520,250,0,0,0,0,0,,Reiseverkehrsfachkräfte,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Reiseverkehrsfachkräfte
2587,4222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Kundeninformationsfachkräfte in Call Centers,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2588,4222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Kundeninformationsfachkräfte in Call Centers,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Kundeninformationsfachkräfte in Call Centers
2590,4222,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Kundeninformationsfachkräfte in Call Centers,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2591,4222,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Kundeninformationsfachkräfte in Call Centers,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Kundeninformationsfachkräfte in Call Centers
2593,4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Telefonisten,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2594,4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Telefonisten,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Telefonisten
2596,4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Telefonisten,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2597,4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Telefonisten,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Telefonisten
2599,4224,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Hotelrezeptionisten,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2600,4224,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Hotelrezeptionisten,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Hotelrezeptionisten
2602,4224,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Hotelrezeptionisten,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2603,4224,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Hotelrezeptionisten,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Hotelrezeptionisten
2605,4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Auskunftspersonal,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2606,4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Auskunftspersonal,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Auskunftspersonal
2608,4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Auskunftspersonal,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2609,4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Auskunftspersonal,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Auskunftspersonal
2611,4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Empfangskräfte (allgemein),Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2612,4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Empfangskräfte (allgemein),Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Empfangskräfte (allgemein)
2614,4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Empfangskräfte (allgemein),Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2615,4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Empfangskräfte (allgemein),Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Empfangskräfte (allgemein)
2617,4227,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Interviewer im Bereich Umfragen und Marktforschung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2618,4227,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Interviewer im Bereich Umfragen und Marktforschung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Interviewer im Bereich Umfragen und Marktforschung
2620,4227,1030,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,,Interviewer im Bereich Umfragen und Marktforschung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2621,4227,1030,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,,Interviewer im Bereich Umfragen und Marktforschung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Interviewer im Bereich Umfragen und Marktforschung
2623,4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Berufe im Bereich Kundeninformation, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2624,4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Berufe im Bereich Kundeninformation, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Berufe im Bereich Kundeninformation, anderweitig nicht genannt"
2626,4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Berufe im Bereich Kundeninformation, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2627,4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Berufe im Bereich Kundeninformation, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Berufe im Bereich Kundeninformation, anderweitig nicht genannt"
2629,4311,4120,410,1000,0,0,0,0,220,0,520,700,0,0,210,0,300,0,,Bürokräfte im Rechnungswesen und in der Buchhaltung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2630,4311,4120,410,1000,0,0,0,0,220,0,520,700,0,0,210,0,300,0,,Bürokräfte im Rechnungswesen und in der Buchhaltung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Bürokräfte im Rechnungswesen und in der Buchhaltung
2632,4311,3440,480,570,0,0,0,0,360,0,260,730,0,0,0,0,0,0,,Bürokräfte im Rechnungswesen und in der Buchhaltung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2633,4311,3440,480,570,0,0,0,0,360,0,260,730,0,0,0,0,0,0,,Bürokräfte im Rechnungswesen und in der Buchhaltung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Bürokräfte im Rechnungswesen und in der Buchhaltung
2635,4312,1040,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Bürokräfte in der Statistik, im Finanz- und Versicherungswesen",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2636,4312,1040,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Bürokräfte in der Statistik, im Finanz- und Versicherungswesen",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Bürokräfte in der Statistik, im Finanz- und Versicherungswesen"
2638,4312,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Bürokräfte in der Statistik, im Finanz- und Versicherungswesen",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2639,4312,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Bürokräfte in der Statistik, im Finanz- und Versicherungswesen",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Bürokräfte in der Statistik, im Finanz- und Versicherungswesen"
2641,4313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Bürokräfte in der Lohnbuchhaltung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2642,4313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Bürokräfte in der Lohnbuchhaltung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Bürokräfte in der Lohnbuchhaltung
2644,4313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Bürokräfte in der Lohnbuchhaltung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2645,4313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Bürokräfte in der Lohnbuchhaltung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Bürokräfte in der Lohnbuchhaltung
2647,4321,1700,0,220,0,0,0,0,0,0,0,600,0,0,0,0,0,0,,Fachkräfte in der Lagerwirtschaft,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2648,4321,1700,0,220,0,0,0,0,0,0,0,600,0,0,0,0,0,0,,Fachkräfte in der Lagerwirtschaft,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Fachkräfte in der Lagerwirtschaft
2650,4321,1150,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,,Fachkräfte in der Lagerwirtschaft,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2651,4321,1150,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,,Fachkräfte in der Lagerwirtschaft,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Fachkräfte in der Lagerwirtschaft
2653,4322,2470,550,430,0,0,0,0,0,0,280,600,0,0,0,0,0,0,,Bürokräfte in der Material- und Fertigungsplanung und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2654,4322,2470,550,430,0,0,0,0,0,0,280,600,0,0,0,0,0,0,,Bürokräfte in der Material- und Fertigungsplanung und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Bürokräfte in der Material- und Fertigungsplanung und verwandte Berufe
2656,4322,1090,230,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,,Bürokräfte in der Material- und Fertigungsplanung und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2657,4322,1090,230,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,,Bürokräfte in der Material- und Fertigungsplanung und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Bürokräfte in der Material- und Fertigungsplanung und verwandte Berufe
2659,4323,6020,750,830,0,0,0,220,540,0,680,1560,320,0,0,0,260,0,,Bürokräfte in der Transportwirtschaft und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2660,4323,6020,750,830,0,0,0,220,540,0,680,1560,320,0,0,0,260,0,,Bürokräfte in der Transportwirtschaft und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Bürokräfte in der Transportwirtschaft und verwandte Berufe
2662,4323,1670,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,,Bürokräfte in der Transportwirtschaft und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2663,4323,1670,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,,Bürokräfte in der Transportwirtschaft und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Bürokräfte in der Transportwirtschaft und verwandte Berufe
2665,4411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Bibliotheksassistenten,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2666,4411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Bibliotheksassistenten,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Bibliotheksassistenten
2668,4411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Bibliotheksassistenten,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2669,4411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Bibliotheksassistenten,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Bibliotheksassistenten
2671,4412,1540,0,230,0,0,0,0,0,0,0,300,0,0,0,0,0,0,,Postverteiler und -sortierer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2672,4412,1540,0,230,0,0,0,0,0,0,0,300,0,0,0,0,0,0,,Postverteiler und -sortierer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Postverteiler und -sortierer
2674,4412,970,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,,Postverteiler und -sortierer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2675,4412,970,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,,Postverteiler und -sortierer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Postverteiler und -sortierer
2677,4413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Kodierer, Korrekturleser und verwandte Bürokräfte",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
