ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,Bezeichnung,is_supervisor,n_employees,self_employed,control_work,control_daily,mod_stellung_im_beruf
7112,6750,370,1020,0,530,0,0,300,260,590,1220,230,0,840,300,400,300,Maurer und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7113,2150,390,450,0,0,0,0,0,0,0,380,0,0,0,0,0,0,"Steinmetze, Steinspalter, -bearbeiter und Steinbildhauer",1,5,1,4,2,Selbstständige mit Beschäftigten
7113,1250,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,"Steinmetze, Steinspalter, -bearbeiter und Steinbildhauer",0,0,1,4,2,Selbstständige ohne Beschäftigte
7114,5090,520,870,0,220,0,0,440,0,550,970,300,0,340,0,0,0,"Betonierer, Betonoberflächenfertiger und verwandte Berufe",1,5,1,4,2,Selbstständige mit Beschäftigten
7114,2430,460,460,0,0,0,0,250,0,0,320,0,0,230,0,0,0,"Betonierer, Betonoberflächenfertiger und verwandte Berufe",0,0,1,4,2,Selbstständige ohne Beschäftigte
7115,10180,1290,2740,320,440,0,0,640,340,880,1260,390,0,550,0,570,350,Zimmerleute und Bautischler,1,5,1,4,2,Selbstständige mit Beschäftigten
7115,9240,970,1800,710,460,0,0,570,370,780,1160,390,0,730,350,380,310,Zimmerleute und Bautischler,0,0,1,4,2,Selbstständige ohne Beschäftigte
7119,2570,360,420,0,0,0,0,0,0,0,410,250,0,0,0,0,0,"Baukonstruktions- und verwandte Berufe, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
7119,1530,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,"Baukonstruktions- und verwandte Berufe, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
7121,6370,440,540,0,410,0,0,340,270,750,1620,500,0,350,220,420,260,Dachdecker,1,5,1,4,2,Selbstständige mit Beschäftigten
7121,2900,0,0,0,220,0,0,0,0,290,480,0,0,340,0,0,290,Dachdecker,0,0,1,4,2,Selbstständige ohne Beschäftigte
7122,15450,1950,2220,530,860,0,0,1240,360,1270,3550,920,230,790,330,630,360,Boden- und Fliesenleger,1,5,1,4,2,Selbstständige mit Beschäftigten
7122,15080,1660,2020,530,950,0,260,1560,530,1640,2710,680,0,880,440,530,550,Boden- und Fliesenleger,0,0,1,4,2,Selbstständige ohne Beschäftigte
7123,16190,2450,2760,690,550,0,380,1780,250,790,3450,1010,290,500,370,350,420,Stuckateure,1,5,1,4,2,Selbstständige mit Beschäftigten
7123,17800,1820,2150,1280,730,0,280,2040,310,1320,3830,1100,0,1190,420,450,610,Stuckateure,0,0,1,4,2,Selbstständige ohne Beschäftigte
7124,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Isolierer,1,5,1,4,2,Selbstständige mit Beschäftigten
7124,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Isolierer,0,0,1,4,2,Selbstständige ohne Beschäftigte
7125,1370,0,340,0,0,0,0,0,0,0,310,0,0,0,0,0,0,Glaser,1,5,1,4,2,Selbstständige mit Beschäftigten
7125,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glaser,0,0,1,4,2,Selbstständige ohne Beschäftigte
7126,14790,2370,2490,360,790,0,220,880,260,1410,2970,760,0,590,460,520,540,Bauspengler und Sanitär- und Heizungsinstallateure,1,5,1,4,2,Selbstständige mit Beschäftigten
7126,5730,730,960,0,440,0,0,410,0,330,930,210,0,540,0,0,280,Bauspengler und Sanitär- und Heizungsinstallateure,0,0,1,4,2,Selbstständige ohne Beschäftigte
7127,890,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,Klima- und Kälteanlagenbauer,1,5,1,4,2,Selbstständige mit Beschäftigten
7127,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Klima- und Kälteanlagenbauer,0,0,1,4,2,Selbstständige ohne Beschäftigte
7131,11300,920,2390,490,450,0,0,790,0,940,2490,570,300,570,330,430,250,Maler und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7131,8340,970,1190,370,480,0,240,630,0,670,1980,320,0,560,0,220,290,Maler und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7132,4580,720,440,0,0,0,0,390,0,540,1090,240,0,0,0,0,230,Lackierer und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7132,2420,290,0,0,0,0,0,0,0,260,690,0,0,0,0,0,0,Lackierer und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7133,4340,620,330,0,220,0,0,470,0,670,1110,260,0,0,0,0,0,Fassadenreiniger und Schornsteinfeger/Rauchfangkehrer,1,5,1,4,2,Selbstständige mit Beschäftigten
7133,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fassadenreiniger und Schornsteinfeger/Rauchfangkehrer,0,0,1,4,2,Selbstständige ohne Beschäftigte
7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Former und Kernmacher (für Metallguss),1,5,1,4,2,Selbstständige mit Beschäftigten
7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Former und Kernmacher (für Metallguss),0,0,1,4,2,Selbstständige ohne Beschäftigte
7212,1280,240,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,Schweißer und Brennschneider,1,5,1,4,2,Selbstständige mit Beschäftigten
7212,1090,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Schweißer und Brennschneider,0,0,1,4,2,Selbstständige ohne Beschäftigte
7213,2200,400,640,0,0,0,0,210,0,0,300,0,0,0,0,0,0,Blechkaltverformer,1,5,1,4,2,Selbstständige mit Beschäftigten
7213,1380,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Blechkaltverformer,0,0,1,4,2,Selbstständige ohne Beschäftigte
7214,4640,490,1110,0,250,0,0,340,0,290,890,0,0,0,0,290,0,Baumetallverformer und Metallbauer,1,5,1,4,2,Selbstständige mit Beschäftigten
7214,2350,290,410,0,0,0,0,0,0,0,430,0,0,310,0,0,0,Baumetallverformer und Metallbauer,0,0,1,4,2,Selbstständige ohne Beschäftigte
7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Verspannungsmonteure und Seilspleißer,1,5,1,4,2,Selbstständige mit Beschäftigten
7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Verspannungsmonteure und Seilspleißer,0,0,1,4,2,Selbstständige ohne Beschäftigte
7221,1630,220,240,0,0,0,0,0,0,0,260,0,0,0,0,0,0,"Grobschmiede, Hammerschmiede und Schmiedepresser",1,5,1,4,2,Selbstständige mit Beschäftigten
7221,1650,0,280,0,0,0,0,0,0,0,320,0,0,0,0,0,0,"Grobschmiede, Hammerschmiede und Schmiedepresser",0,0,1,4,2,Selbstständige ohne Beschäftigte
7222,3010,740,440,0,0,0,0,270,0,0,710,0,0,0,0,0,0,Werkzeugmechaniker und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7222,2020,320,370,0,0,0,0,0,0,0,400,0,0,0,0,0,0,Werkzeugmechaniker und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7223,2430,660,410,0,0,0,0,0,0,0,640,0,0,0,0,0,0,Werkzeugmaschineneinrichter und -bediener,1,5,1,4,2,Selbstständige mit Beschäftigten
7223,1120,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Werkzeugmaschineneinrichter und -bediener,0,0,1,4,2,Selbstständige ohne Beschäftigte
7224,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Metallpolierer, Rundschleifer und Werkzeugschärfer",1,5,1,4,2,Selbstständige mit Beschäftigten
7224,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Metallpolierer, Rundschleifer und Werkzeugschärfer",0,0,1,4,2,Selbstständige ohne Beschäftigte
7231,12630,1860,2370,540,470,0,0,900,370,970,2350,660,0,440,260,540,470,Kraftfahrzeugmechaniker und -schlosser,1,5,1,4,2,Selbstständige mit Beschäftigten
7231,7290,1040,1450,0,310,0,0,410,280,410,1030,390,0,620,0,360,320,Kraftfahrzeugmechaniker und -schlosser,0,0,1,4,2,Selbstständige ohne Beschäftigte
7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flugmotorenmechaniker und -schlosser,1,5,1,4,2,Selbstständige mit Beschäftigten
7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flugmotorenmechaniker und -schlosser,0,0,1,4,2,Selbstständige ohne Beschäftigte
7233,10160,1660,2290,280,390,0,0,640,0,880,1600,770,0,370,260,350,220,Landmaschinen- und Industriemaschinenmechaniker und -schlosser,1,5,1,4,2,Selbstständige mit Beschäftigten
7233,5780,950,1000,260,0,0,0,510,0,340,1090,320,0,290,0,0,230,Landmaschinen- und Industriemaschinenmechaniker und -schlosser,0,0,1,4,2,Selbstständige ohne Beschäftigte
7234,1180,250,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,Fahrradmechaniker und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7234,870,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,Fahrradmechaniker und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7311,1520,310,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Präzisionsinstrumentenmacher und -instandsetzer,1,5,1,4,2,Selbstständige mit Beschäftigten
7311,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Präzisionsinstrumentenmacher und -instandsetzer,0,0,1,4,2,Selbstständige ohne Beschäftigte
7312,790,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Musikinstrumentenbauer und -stimmer,1,5,1,4,2,Selbstständige mit Beschäftigten
7312,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Musikinstrumentenbauer und -stimmer,0,0,1,4,2,Selbstständige ohne Beschäftigte
7313,1850,210,420,0,0,0,0,0,0,240,370,0,0,0,0,0,0,Schmuckwarenhersteller und Edelmetallbearbeiter,1,5,1,4,2,Selbstständige mit Beschäftigten
7313,2580,520,370,0,0,0,0,240,0,0,370,0,0,0,0,0,0,Schmuckwarenhersteller und Edelmetallbearbeiter,0,0,1,4,2,Selbstständige ohne Beschäftigte
7314,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Keramiker und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7314,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Keramiker und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Glasmacher, -schneider, -schleifer und -veredler",1,5,1,4,2,Selbstständige mit Beschäftigten
7315,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Glasmacher, -schneider, -schleifer und -veredler",0,0,1,4,2,Selbstständige ohne Beschäftigte
7316,2300,230,430,0,0,0,0,0,0,290,500,0,0,0,0,0,0,"Schildermaler, Dekormaler, Graveure und Ätzer",1,5,1,4,2,Selbstständige mit Beschäftigten
7316,2210,400,360,0,0,0,0,230,0,0,260,0,0,0,0,0,0,"Schildermaler, Dekormaler, Graveure und Ätzer",0,0,1,4,2,Selbstständige ohne Beschäftigte
7317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kunsthandwerkliche Berufe für Holz, Korbwaren und verwandte Materialien",1,5,1,4,2,Selbstständige mit Beschäftigten
7317,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kunsthandwerkliche Berufe für Holz, Korbwaren und verwandte Materialien",0,0,1,4,2,Selbstständige ohne Beschäftigte
7318,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kunsthandwerkliche Berufe für Textilien, Leder und verwandte Materialien",1,5,1,4,2,Selbstständige mit Beschäftigten
7318,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kunsthandwerkliche Berufe für Textilien, Leder und verwandte Materialien",0,0,1,4,2,Selbstständige ohne Beschäftigte
7319,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kunsthandwerkliche Berufe, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
7319,1600,230,320,0,0,0,0,210,0,0,0,0,0,0,0,0,0,"Kunsthandwerkliche Berufe, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
7321,3200,530,360,0,0,0,0,290,0,270,750,0,0,0,0,0,0,Techniker in der Druckvorstufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7321,7000,810,510,1040,0,0,0,710,0,570,1820,380,0,0,0,0,240,Techniker in der Druckvorstufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7322,1540,0,260,0,0,0,0,0,0,0,410,0,0,0,0,0,0,Drucker,1,5,1,4,2,Selbstständige mit Beschäftigten
7322,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drucker,0,0,1,4,2,Selbstständige ohne Beschäftigte
7323,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Berufe in der Druckweiterverarbeitung und Buchbinder,1,5,1,4,2,Selbstständige mit Beschäftigten
7323,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Berufe in der Druckweiterverarbeitung und Buchbinder,0,0,1,4,2,Selbstständige ohne Beschäftigte
7411,7410,950,1500,210,260,0,0,750,0,650,1290,370,0,330,270,240,280,Bauelektriker und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7411,5040,650,930,410,390,0,0,410,0,0,700,0,0,380,0,0,0,Bauelektriker und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7412,3250,320,1020,0,0,0,0,0,0,250,580,0,0,0,0,0,0,Elektromechaniker und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7412,2250,370,550,0,0,0,0,0,0,0,380,0,0,0,0,0,0,Elektromechaniker und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7413,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Elektroleitungsinstallateure und Wartungspersonal,1,5,1,4,2,Selbstständige mit Beschäftigten
7413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Elektroleitungsinstallateure und Wartungspersonal,0,0,1,4,2,Selbstständige ohne Beschäftigte
7421,1290,0,360,0,0,0,0,0,0,0,240,0,0,0,0,0,0,Elektroniker und Elektronik-Servicetechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
7421,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Elektroniker und Elektronik-Servicetechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
7422,5620,670,1100,0,0,0,0,440,0,580,1140,260,0,290,220,250,0,Installateure und Servicetechniker im Bereich Informations- und Kommunikationstechnik,1,5,1,4,2,Selbstständige mit Beschäftigten
7422,5860,840,850,230,280,0,0,450,0,530,1230,430,0,500,0,0,0,Installateure und Servicetechniker im Bereich Informations- und Kommunikationstechnik,0,0,1,4,2,Selbstständige ohne Beschäftigte
7511,2610,350,610,0,0,0,0,0,0,280,510,0,0,0,0,0,0,"Fleischer, Fischhändler und -verarbeiter und verwandte Berufe",1,5,1,4,2,Selbstständige mit Beschäftigten
7511,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fleischer, Fischhändler und -verarbeiter und verwandte Berufe",0,0,1,4,2,Selbstständige ohne Beschäftigte
7512,4270,560,900,0,0,0,0,240,0,480,750,0,0,330,0,0,0,"Bäcker, Konditoren und Konfektmacher",1,5,1,4,2,Selbstständige mit Beschäftigten
7512,1090,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bäcker, Konditoren und Konfektmacher",0,0,1,4,2,Selbstständige ohne Beschäftigte
7513,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Molkerei- und Käsereifachkräfte,1,5,1,4,2,Selbstständige mit Beschäftigten
7513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Molkerei- und Käsereifachkräfte,0,0,1,4,2,Selbstständige ohne Beschäftigte
7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Obst- und Gemüsekonservierer und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Obst- und Gemüsekonservierer und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nahrungsmittel- und Getränkekoster und -klassierer,1,5,1,4,2,Selbstständige mit Beschäftigten
7515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nahrungsmittel- und Getränkekoster und -klassierer,0,0,1,4,2,Selbstständige ohne Beschäftigte
7516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tabakaufbereiter und Tabakwarenmacher,1,5,1,4,2,Selbstständige mit Beschäftigten
7516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tabakaufbereiter und Tabakwarenmacher,0,0,1,4,2,Selbstständige ohne Beschäftigte
7521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Holztrockner und -konservierer,1,5,1,4,2,Selbstständige mit Beschäftigten
7521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Holztrockner und -konservierer,0,0,1,4,2,Selbstständige ohne Beschäftigte
7522,14750,1640,3130,650,550,0,220,900,250,1300,2980,610,0,620,430,560,690,Möbeltischler und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7522,12020,1050,2180,880,660,0,230,810,300,1220,2180,500,0,700,260,390,440,Möbeltischler und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7523,1870,490,290,0,0,0,0,0,0,0,280,0,0,0,0,0,0,Einrichter und Bediener von Holzbearbeitungsmaschinen,1,5,1,4,2,Selbstständige mit Beschäftigten
7523,1310,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Einrichter und Bediener von Holzbearbeitungsmaschinen,0,0,1,4,2,Selbstständige ohne Beschäftigte
7531,3290,400,760,240,0,0,0,260,0,280,650,0,0,0,0,0,0,"Herren- und Damenschneider, Kürschner und Hutmacher",1,5,1,4,2,Selbstständige mit Beschäftigten
7531,5180,690,1010,300,0,0,0,270,0,580,840,360,0,270,0,230,0,"Herren- und Damenschneider, Kürschner und Hutmacher",0,0,1,4,2,Selbstständige ohne Beschäftigte
7532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Schnittmustermacher und Zuschneider,1,5,1,4,2,Selbstständige mit Beschäftigten
7532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Schnittmustermacher und Zuschneider,0,0,1,4,2,Selbstständige ohne Beschäftigte
7533,870,0,230,0,0,0,0,0,0,0,240,0,0,0,0,0,0,"Näher, Sticker und verwandte Berufe",1,5,1,4,2,Selbstständige mit Beschäftigten
7533,1250,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,"Näher, Sticker und verwandte Berufe",0,0,1,4,2,Selbstständige ohne Beschäftigte
7534,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Polsterer und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7534,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Polsterer und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Pelzveredler, Gerber und Fellzurichter",1,5,1,4,2,Selbstständige mit Beschäftigten
7535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Pelzveredler, Gerber und Fellzurichter",0,0,1,4,2,Selbstständige ohne Beschäftigte
7536,1520,310,210,0,0,0,0,0,0,0,390,0,0,0,0,0,0,Schuhmacher und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7536,1300,210,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,Schuhmacher und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Taucher,1,5,1,4,2,Selbstständige mit Beschäftigten
7541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Taucher,0,0,1,4,2,Selbstständige ohne Beschäftigte
7542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sprengmeister und Sprengbeauftragte,1,5,1,4,2,Selbstständige mit Beschäftigten
7542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sprengmeister und Sprengbeauftragte,0,0,1,4,2,Selbstständige ohne Beschäftigte
7543,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Produkttester und -klassierer (ohne Nahrungsmittel und Getränke),1,5,1,4,2,Selbstständige mit Beschäftigten
7543,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Produkttester und -klassierer (ohne Nahrungsmittel und Getränke),0,0,1,4,2,Selbstständige ohne Beschäftigte
7544,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kammerjäger und andere Schädlingsbekämpfungsberufe,1,5,1,4,2,Selbstständige mit Beschäftigten
7544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kammerjäger und andere Schädlingsbekämpfungsberufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
7549,7440,920,940,400,290,0,0,530,0,610,1660,270,0,480,370,0,0,"Handwerks- und verwandte Berufe, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
7549,3370,550,310,280,0,0,0,270,0,400,500,0,0,0,0,0,0,"Handwerks- und verwandte Berufe, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
8111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bergleute und Grubenarbeiter,1,5,1,4,2,Selbstständige mit Beschäftigten
8111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bergleute und Grubenarbeiter,0,0,1,4,2,Selbstständige ohne Beschäftigte
8112,1450,230,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,Bediener von Mineral- und Gesteinsaufbereitungsanlagen,1,5,1,4,2,Selbstständige mit Beschäftigten
8112,1060,220,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,Bediener von Mineral- und Gesteinsaufbereitungsanlagen,0,0,1,4,2,Selbstständige ohne Beschäftigte
8113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tiefbohrer und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
8113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tiefbohrer und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
8114,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Maschinen zur Herstellung und Verarbeitung von Zement, Steinen und sonstigen Mineralien",1,5,1,4,2,Selbstständige mit Beschäftigten
8114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Maschinen zur Herstellung und Verarbeitung von Zement, Steinen und sonstigen Mineralien",0,0,1,4,2,Selbstständige ohne Beschäftigte
8121,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen in der Metallerzeugung und -umformung,1,5,1,4,2,Selbstständige mit Beschäftigten
8121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen in der Metallerzeugung und -umformung,0,0,1,4,2,Selbstständige ohne Beschäftigte
8122,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Anlagen zur Metallveredlung, Plattierung und Beschichtung von Metallen",1,5,1,4,2,Selbstständige mit Beschäftigten
8122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Anlagen zur Metallveredlung, Plattierung und Beschichtung von Metallen",0,0,1,4,2,Selbstständige ohne Beschäftigte
8131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen und Maschinen für chemische Erzeugnisse,1,5,1,4,2,Selbstständige mit Beschäftigten
8131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen und Maschinen für chemische Erzeugnisse,0,0,1,4,2,Selbstständige ohne Beschäftigte
8132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen für fotografische Erzeugnisse,1,5,1,4,2,Selbstständige mit Beschäftigten
8132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen für fotografische Erzeugnisse,0,0,1,4,2,Selbstständige ohne Beschäftigte
8141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Maschinen zur Herstellung von Gummiwaren,1,5,1,4,2,Selbstständige mit Beschäftigten
8141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Maschinen zur Herstellung von Gummiwaren,0,0,1,4,2,Selbstständige ohne Beschäftigte
8142,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Maschinen zur Herstellung von Kunststoffwaren,1,5,1,4,2,Selbstständige mit Beschäftigten
8142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Maschinen zur Herstellung von Kunststoffwaren,0,0,1,4,2,Selbstständige ohne Beschäftigte
8143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Maschinen zur Herstellung von Papierwaren,1,5,1,4,2,Selbstständige mit Beschäftigten
8143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Maschinen zur Herstellung von Papierwaren,0,0,1,4,2,Selbstständige ohne Beschäftigte
8151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Spinnstoffaufbereitungs-, Spinn- und Spulmaschinen",1,5,1,4,2,Selbstständige mit Beschäftigten
8151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Spinnstoffaufbereitungs-, Spinn- und Spulmaschinen",0,0,1,4,2,Selbstständige ohne Beschäftigte
8152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Web-, Strick- und Wirkmaschinen",1,5,1,4,2,Selbstständige mit Beschäftigten
8152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Web-, Strick- und Wirkmaschinen",0,0,1,4,2,Selbstständige ohne Beschäftigte
8153,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Nähmaschinen,1,5,1,4,2,Selbstständige mit Beschäftigten
8153,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Nähmaschinen,0,0,1,4,2,Selbstständige ohne Beschäftigte
8154,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Bleich- und Färbemaschinen,1,5,1,4,2,Selbstständige mit Beschäftigten
8154,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Bleich- und Färbemaschinen,0,0,1,4,2,Selbstständige ohne Beschäftigte
